index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
5845,Volkswagen,Golf,Grey,2006.0,Hatchback,86105.0,1.9L,Manual,Diesel,2650.0,5.0,5.0,Starter Motor Issue,0,2018-05-02,1,86.5,3.0,2018-05-02
5846,Peugeot,307 SW,Grey,2004.0,Estate,99000.0,2.0L,Automatic,Petrol,1294.0,5.0,5.0,Windscreen Crack,0,2018-07-01,1,20.7764,1.0,2018-07-01
5847,BMW,5 Series,Black,2007.0,Saloon,166000.0,2.0L,Automatic,Diesel,3000.0,5.0,4.0,Brake Pads Worn,0,2018-08-20,1,41.5,2.0,2018-08-20
5848,Toyota,Urbancruiser,Purple,2009.0,Hatchback,53000.0,1.33L,Manual,Petrol,2985.0,5.0,5.0,Warning Light,0,2018-05-06,1,209.85,9.0,2018-05-08
5849,Nissan,Micra,Grey,2008.0,Hatchback,96000.0,1.4L,Manual,Petrol,2490.0,5.0,3.0,Flat Tyres,0,2018-04-10,1,20.747,1.0,2018-04-10
5850,Ford,Fiesta,Black,2006.0,Hatchback,126792.0,1.25L,Manual,Petrol,950.0,5.0,3.0,Electrical Issue,2,2018-06-12,1,11.9,0.5,2018-06-12
5851,Suzuki,,Red,2013.0,Hatchback,42014.0,1.0L,Manual,Petrol,4390.0,5.0,5.0,Radiator Leaking,0,2018-03-28,1,127.8,2.0,2018-03-28
5852,Audi,TT,Black,2001.0,Coupe,167000.0,1.8L,Manual,Petrol,1490.0,4.0,3.0,Starter Motor Issue,0,2018-08-26,1,74.9,3.0,2018-08-26
5853,Citroen,C3 Picasso,Grey,2009.0,MPV,79000.0,1.6L,Manual,Diesel,3295.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-27,2,43.295,2.0,2018-04-27
5854,Renault,Captur,White,2014.0,SUV,54865.0,1.5L,Manual,Diesel,8000.0,5.0,5.0,Transmission Issue,3,2018-05-25,1,232.0,8.0,2018-05-27
5855,Vauxhall,ADAM,Grey,2015.0,Hatchback,25025.0,1.2L,Manual,Petrol,7995.0,4.0,3.0,Tyre Alignment,0,2018-07-07,1,10.7995,0.5,2018-07-07
5856,Mercedes-Benz,Amg Gt,Silver,2016.0,Coupe,10400.0,4.0L,Automatic,Petrol,87995.0,2.0,2.0,Engine Issue,1,2018-03-18,1,17759.0,8.0,2018-03-20
5857,Honda,Civic,Black,2009.0,Hatchback,103000.0,1.4L,Manual,Petrol,2695.0,5.0,3.0,Gear Box Issue,0,2018-03-07,1,66.95,2.0,2018-03-07
5858,Land Rover,Freelander 2,Grey,2010.0,SUV,87115.0,2.2L,Manual,Diesel,9991.0,5.0,5.0,Windscreen Crack,0,2018-08-25,3,65.9946,3.0,2018-08-25
5859,Land Rover,Freelander 2,Grey,2012.0,SUV,46907.0,2.2L,Automatic,Diesel,15995.0,5.0,5.0,Tyre Alignment,0,2018-06-23,3,31.5995,1.5,2018-06-23
5860,Vauxhall,Insignia,Silver,2015.0,Estate,64000.0,2.0L,Manual,Diesel,7695.0,5.0,5.0,Flat Tyres,0,2018-01-08,1,22.3085,1.0,2018-01-08
5861,BMW,X3,Silver,2004.0,SUV,106357.0,3.0L,Automatic,Petrol,2495.0,5.0,5.0,Radiator Leaking,0,2018-06-12,1,89.9,2.0,2018-06-12
5862,Jeep,Commander,Black,2007.0,SUV,51039.0,3.0L,Automatic,Diesel,9339.0,7.0,5.0,Warning Light,0,2018-08-20,1,273.39,9.0,2018-08-22
5863,Volkswagen,Golf,Red,2017.0,Hatchback,21343.0,1.6L,Manual,Diesel,13000.0,5.0,5.0,Brake Pads Worn,0,2018-03-22,1,46.5,2.0,2018-03-22
5864,MG,ZT,Silver,2004.0,Saloon,146000.0,2.0L,Manual,Diesel,999.0,5.0,4.0,Brake Pads Worn,0,2018-05-10,2,80.4995,4.0,2018-05-11
5865,Volkswagen,up!,Grey,2015.0,Hatchback,15094.0,1.0L,Manual,Petrol,5829.0,4.0,3.0,Radiator Leaking,0,2018-05-25,1,156.57999999999998,2.0,2018-05-25
5866,Volvo,XC70,Black,2016.0,Estate,29683.0,2.4L,Automatic,Diesel,21495.0,5.0,5.0,Starter Motor Issue,0,2018-05-20,3,394.9500000000001,9.0,2018-05-22
5867,Hyundai,,Black,2015.0,SUV,30000.0,2.2L,Manual,Diesel,17890.0,7.0,5.0,Steering Wheel Shaking,0,2018-05-12,1,37.89,1.0,2018-05-12
5868,Peugeot,,Black,2016.0,SUV,6435.0,1.6L,Manual,Diesel,13500.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-21,1,33.5,1.0,2018-07-21
5869,Lexus,GS 300,Grey,2015.0,Saloon,16917.0,2.5L,Automatic,Hybrid  Petrol/Electric,,5.0,4.0,Windscreen Crack,0,2018-04-24,1,34.34,1.0,2018-04-24
5870,Audi,,Red,2004.0,Hatchback,140553.0,3.2L,Automatic,Petrol,3295.0,5.0,5.0,Warning Light,0,2018-03-13,1,212.95,9.0,2018-03-15
5871,Porsche,911,Blue,2003.0,Coupe,9600.0,3.6L,Automatic,Petrol,77750.0,4.0,2.0,Excessive Emissions,0,2018-07-23,3,129.975,3.0,2018-07-23
5872,Kia,Sorento,White,2016.0,SUV,24405.0,2.2L,Automatic,Diesel,22918.0,7.0,5.0,Electrical Issue,3,2018-04-09,1,134.59,1.0,2018-04-09
5873,Volkswagen,Touran,Grey,2014.0,MPV,43937.0,1.6L,Manual,Diesel,,7.0,5.0,Tyre Alignment,0,2018-07-26,1,11.0298,0.5,2018-07-26
5874,Hyundai,i30,Silver,2012.0,Hatchback,52234.0,1.4L,Manual,Petrol,5500.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-19,1,25.5,1.0,2018-08-19
5875,Renault,Clio,Grey,2006.0,Hatchback,117565.0,1.5L,Manual,Diesel,1375.0,5.0,3.0,Flat Tyres,0,2018-03-13,1,20.4125,1.0,2018-03-13
5876,Honda,CR-V,Grey,2016.0,SUV,11820.0,1.6L,Manual,Diesel,16995.0,5.0,5.0,Starter Motor Issue,0,2018-04-04,1,229.95,3.0,2018-04-04
5877,Citroen,C3,White,2019.0,Hatchback,7355.0,1.2L,Manual,Petrol,9395.0,5.0,5.0,Transmission Issue,2,2021-02-08,2,185.765,6.0,2021-02-09
5878,Ford,Mondeo,Grey,2007.0,Hatchback,142000.0,1.8L,Manual,Diesel,2000.0,5.0,5.0,Brake Pads Worn,0,2018-06-16,1,41.0,2.0,2018-06-16
5879,Vauxhall,ADAM,Yellow,2015.0,Hatchback,79660.0,1.4L,Manual,Petrol,5490.0,4.0,3.0,Gear Box Issue,0,2018-04-17,1,94.9,2.0,2018-04-17
5880,Vauxhall,Meriva,Grey,2017.0,MPV,3635.0,1.4L,Manual,Petrol,9995.0,5.0,5.0,Excessive Emissions,0,2018-07-06,1,28.9955,1.0,2018-07-06
5881,Vauxhall,Astra,Blue,2004.0,Hatchback,100000.0,1.8L,Manual,Petrol,999.0,5.0,5.0,Warning Light,0,2018-07-22,1,189.99,9.0,2018-07-24
5882,Volkswagen,Touareg,Black,2016.0,SUV,25000.0,3.0L,Automatic,Diesel,24750.0,5.0,5.0,Brake Pads Worn,0,2018-07-16,1,52.375,2.0,2018-07-16
5883,Renault,Clio,White,2014.0,Hatchback,20705.0,1.2L,Manual,Petrol,6295.0,5.0,5.0,Brake Pads Worn,0,2018-04-21,1,43.1475,2.0,2018-04-21
5884,Vauxhall,Insignia,Red,2014.0,Hatchback,103410.0,2.0L,Manual,Diesel,6000.0,5.0,5.0,Alternator Failing,0,2018-08-20,1,160.0,2.0,2018-08-20
5885,Lamborghini,Huracan,Black,2018.0,Coupe,408.0,5.2L,Automatic,Petrol,239000.0,2.0,2.0,Windscreen Crack,0,2018-07-09,4,223.4,4.0,2018-07-10
5886,Volkswagen,CC,Black,2009.0,Coupe,77000.0,2.0L,Automatic,Diesel,6295.0,4.0,4.0,Radiator Leaking,0,2018-06-25,1,165.9,2.0,2018-06-25
5887,BMW,2 Series Active Tourer,Blue,,MPV,5000.0,2.0L,Automatic,Diesel,21950.0,7.0,5.0,Tyre Alignment,0,2018-04-12,1,12.195,0.5,2018-04-12
5888,Kia,Optima,Black,,Estate,12557.0,1.6L,Manual,Diesel,15990.0,5.0,5.0,Transmission Issue,3,2021-05-09,1,303.91,8.0,2021-05-11
5889,Fiat,500,Beige,2015.0,Hatchback,20299.0,1.2L,Manual,Petrol,7000.0,4.0,3.0,Flat Tyres,0,2018-05-16,1,22.1,1.0,2018-05-16
5890,Vauxhall,Corsa,Black,2014.0,Hatchback,27000.0,1.6L,Manual,Petrol,8200.0,5.0,3.0,Radiator Leaking,0,2018-07-22,1,204.0,2.0,2018-07-22
5891,BMW,7 Series,White,2017.0,Saloon,4000.0,3.0L,Automatic,Diesel,-1565.0,5.0,4.0,Tyre Alignment,0,2018-03-21,1,-1884.0,-30.0,2018-03-14
5892,SKODA,Superb,Blue,2016.0,Estate,35843.0,2.0L,Manual,Diesel,14250.0,5.0,5.0,Sensor Malfunction,0,2018-05-06,1,772.5,3.0,2018-05-06
5893,Ford,Focus,Gelb,2013.0,Hatchback,58359.0,1.6L,Manual,Diesel,5995.0,5.0,5.0,Radiator Leaking,0,2018-07-17,1,159.9,2.0,2018-07-17
5894,Mazda,Mazda5,Black,2008.0,MPV,138000.0,2.0L,Manual,Diesel,1695.0,7.0,5.0,Engine Issue,1,2018-05-15,1,499.0,8.0,2018-05-17
5895,Volvo,XC60,Red,2015.0,SUV,102000.0,2.0L,Manual,Diesel,13999.0,5.0,5.0,Excessive Emissions,0,2018-08-25,3,72.59909999999999,3.0,2018-08-25
5896,BMW,1 Series,Blue,2013.0,Hatchback,23370.0,2.0L,Manual,Diesel,8550.0,5.0,3.0,Electrical Issue,3,2018-08-03,1,62.75,1.0,2018-08-03
5897,Chrysler,Ypsilon,Grey,2014.0,Hatchback,27379.0,1.2L,Manual,Petrol,5991.0,5.0,5.0,Windscreen Crack,0,2018-04-21,3,63.5946,3.0,2018-04-21
5898,Fiat,500L,Red,2013.0,MPV,50027.0,1.4L,Manual,Petrol,6299.0,5.0,5.0,Electrical Issue,1,2018-07-13,1,46.299,2.0,2018-07-13
5899,Mazda,CX-5,Red,2018.0,SUV,,2.2L,Manual,Diesel,26000.0,5.0,5.0,Steering Wheel Shaking,0,2018-07-12,1,46.0,1.0,2018-07-12
5900,Hyundai,Kona,White,2018.0,SUV,4000.0,1.0L,Manual,Petrol,14988.0,5.0,5.0,Steering Wheel Shaking,0,2018-08-14,1,34.988,1.0,2018-08-14
5901,Mitsubishi,L200,White,2013.0,Pickup,51085.0,2.5L,Manual,Diesel,14495.0,5.0,4.0,Starter Motor Issue,0,2018-04-12,1,204.95,3.0,2018-04-12
5902,BMW,1 Series,Grey,2005.0,Hatchback,102562.0,2.0L,Manual,Petrol,2375.0,5.0,5.0,Sensor Malfunction,0,2018-08-02,1,178.75,3.0,2018-08-02
5903,Audi,TT,Blue,2003.0,Coupe,99000.0,1.8L,Manual,Petrol,3495.0,4.0,3.0,Windscreen Crack,0,2018-06-05,1,22.097,1.0,2018-06-05
5904,Toyota,Auris,Blue,2012.0,Hatchback,84500.0,1.4L,Manual,Diesel,4695.0,5.0,5.0,Gear Box Issue,0,2018-07-25,1,86.95,2.0,2018-07-25
5905,Vauxhall,Viva,Purple,2015.0,Hatchback,36476.0,1.0L,Manual,Petrol,6999.0,5.0,5.0,Excessive Emissions,0,2018-06-07,1,26.2991,1.0,2018-06-07
5906,Porsche,,Black,2005.0,SUV,63500.0,4.5L,Automatic,Petrol,24950.0,5.0,5.0,Warning Light,0,2018-04-18,3,789.5,27.0,2018-04-24
5907,Hyundai,i10,,2015.0,Hatchback,11998.0,1.2L,Manual,Petrol,7270.0,5.0,5.0,Brake Pads Worn,0,2018-08-20,1,43.635,2.0,2018-08-20
5908,Audi,A8,Silver,2018.0,Saloon,4373.0,3.0L,Automatic,Diesel,50010.0,5.0,4.0,Gear Box Issue,0,2018-02-14,1,540.1,2.0,2018-02-14
5909,Peugeot,3008,Silver,2014.0,SUV,31000.0,1.6L,Manual,Diesel,7999.0,5.0,5.0,Windscreen Crack,0,2018-08-19,1,24.7994,1.0,2018-08-19
5910,Honda,Jazz,Orange,2017.0,Hatchback,3348.0,1.3L,Manual,Petrol,11749.0,5.0,5.0,Radiator Leaking,0,2018-08-23,1,274.98,2.0,2018-08-23
5911,Jeep,Cherokee,Blue,2016.0,SUV,18650.0,2.2L,Automatic,Diesel,21495.0,5.0,5.0,Tyre Alignment,0,2018-04-12,1,12.1495,0.5,2018-04-12
5912,Peugeot,208,Black,2013.0,Hatchback,84000.0,1.4L,Manual,Diesel,4140.0,5.0,5.0,Alternator Failing,0,2018-03-24,1,122.8,2.0,2018-03-24
5913,Fiat,500X,Yellow,2015.0,SUV,21272.0,1.4L,Manual,Petrol,10500.0,5.0,5.0,Windscreen Crack,0,2018-08-16,1,26.3,1.0,2018-08-16
5914,Audi,A1,Grey,2013.0,Hatchback,37000.0,1.4L,Manual,Petrol,11495.0,4.0,3.0,Windscreen Crack,0,2018-04-20,1,26.897,1.0,2018-04-20
5915,Renault,Scenic,Blue,2017.0,MPV,4919.0,1.5L,Automatic,Diesel,18795.0,5.0,5.0,Tyre Alignment,0,2018-06-18,1,11.8795,0.5,2018-06-18
5916,Smart,Roadster,Black,2004.0,Convertible,55000.0,0.7L,Automatic,Petrol,2985.0,2.0,2.0,Steering Wheel Shaking,0,2017-12-09,1,22.985,1.0,2017-12-09
5917,Mercedes-Benz,R Class,Silver,,MPV,120000.0,3.0L,Automatic,Diesel,4995.0,6.0,5.0,Steering Wheel Shaking,0,2018-04-22,1,24.995,1.0,2018-04-22
5918,Jaguar,X-Type,Silver,2006.0,Saloon,154954.0,2.0L,Manual,Diesel,1494.0,5.0,4.0,Windscreen Crack,0,2018-03-10,3,60.8964,3.0,2018-03-10
5919,Porsche,718 Cayman,Blue,2017.0,Coupe,5556.0,2.5L,Automatic,Petrol,54650.0,2.0,2.0,Alternator Failing,0,2018-05-02,3,1213.0,6.0,2018-05-03
5920,Peugeot,308,Silver,2008.0,Hatchback,69000.0,1.6L,Manual,Petrol,,5.0,5.0,Brake Pads Worn,0,2018-05-13,1,41.395,2.0,2018-05-13
5921,Vauxhall,Corsa,Grey,2016.0,Hatchback,32842.0,1.4L,Manual,Petrol,6999.0,5.0,3.0,Steering Wheel Shaking,0,2018-08-10,1,26.999,1.0,2018-08-10
5922,Ford,Ka+,Blue,2018.0,Hatchback,2000.0,1.2L,Manual,Petrol,,5.0,5.0,Transmission Issue,1,2018-08-21,1,108.485,4.0,2018-08-22
5923,Porsche,Boxster,Black,2009.0,Convertible,64000.0,2.9L,Manual,Petrol,15750.0,2.0,2.0,Transmission Issue,1,2018-04-23,3,287.25,12.0,2018-04-26
5924,Volvo,XC60,Grey,2015.0,SUV,68233.0,2.0L,Manual,Diesel,15480.0,5.0,5.0,Flat Tyres,0,2018-05-17,3,64.644,3.0,2018-05-17
5925,Audi,RS5,Blue,2018.0,Coupe,3750.0,2.9L,Automatic,Petrol,69895.0,4.0,3.0,Sensor Malfunction,0,2018-08-06,1,3554.75,3.0,2018-08-06
5926,Vauxhall,Mokka,Brown,2015.0,Hatchback,19520.0,1.6L,Manual,Petrol,9295.0,5.0,5.0,Warning Light,0,2018-08-25,1,272.95,9.0,2018-08-27
5927,Toyota,AYGO,White,2016.0,Hatchback,30685.0,1.0L,Manual,Petrol,5750.0,4.0,5.0,Excessive Emissions,0,2018-05-16,1,25.175,1.0,2018-05-16
5928,Audi,A5,Silver,2010.0,Coupe,86595.0,1.8L,Automatic,Petrol,8495.0,4.0,2.0,Engine Issue,3,2018-03-11,1,1089.5,12.0,2018-03-14
5929,Toyota,AYGO,Red,2012.0,Hatchback,44000.0,1.0L,Manual,Petrol,4975.0,4.0,5.0,Alternator Failing,0,2018-04-18,1,139.5,2.0,2018-04-18
5930,Kia,'Pro_Cee''d',Silver,2014.0,Hatchback,52106.0,1.6L,Manual,Diesel,8995.0,5.0,3.0,Sensor Malfunction,0,2018-05-22,1,509.75,3.0,2018-05-22
5931,Volkswagen,Polo,Blue,2012.0,Hatchback,91942.0,1.2L,Manual,Petrol,3998.0,5.0,3.0,Alternator Failing,0,2018-05-03,1,119.96,2.0,2018-05-03
5932,Ford,Mustang,Yellow,2016.0,Coupe,14645.0,5.0L,Manual,Petrol,30000.0,4.0,3.0,Tyre Alignment,0,2018-04-27,1,13.0,0.5,2018-04-27
5933,SKODA,Fabia,,2010.0,Estate,42000.0,1.4L,Manual,Diesel,3485.0,5.0,5.0,Excessive Emissions,0,2018-05-10,1,23.1365,1.0,2018-05-10
5934,Kia,Rio,Black,2015.0,Hatchback,80669.0,1.4L,Manual,Diesel,5495.0,5.0,5.0,Windscreen Crack,0,2018-08-03,1,23.297,1.0,2018-08-03
5935,Citroen,Grand C4 Picasso,Purple,2012.0,MPV,64000.0,1.6L,Manual,Diesel,5695.0,7.0,5.0,Engine Issue,4,2018-08-07,2,684.75,20.0,2018-08-12
5936,Fiat,Grande Punto,Blue,2007.0,Hatchback,76000.0,1.2L,Manual,Petrol,999.0,5.0,5.0,Excessive Emissions,0,2018-08-01,1,20.8991,1.0,2018-08-01
5937,Volkswagen,Tiguan,,2010.0,SUV,34227.0,2.0L,Automatic,Diesel,10990.0,5.0,5.0,Windscreen Crack,0,2018-05-28,1,26.594,1.0,2018-05-28
5938,Ford,Mondeo,Black,2012.0,Hatchback,91000.0,2.0L,Manual,Diesel,5995.0,5.0,5.0,Gear Box Issue,0,2018-01-18,1,99.95,2.0,2018-01-18
5939,Volvo,V70,Grey,2009.0,Estate,96117.0,2.0L,Manual,Diesel,6975.0,5.0,5.0,Tyre Alignment,0,2018-03-10,3,30.6975,1.5,2018-03-10
5940,Volkswagen,Passat,White,2015.0,Estate,91001.0,1.6L,Manual,Diesel,9000.0,5.0,5.0,Tyre Alignment,0,2018-05-03,1,10.9,0.5,2018-05-03
5941,Renault,,Grey,2005.0,MPV,101000.0,1.5L,Manual,Diesel,1325.0,5.0,5.0,Windscreen Crack,0,2018-05-24,1,20.795,1.0,2018-05-24
5942,Jaguar,F-Type,Black,2016.0,Coupe,19191.0,3.0L,Automatic,Petrol,39480.0,2.0,2.0,Alternator Failing,0,2018-08-15,3,909.6,6.0,2018-08-16
5943,Nissan,,Silver,2008.0,Hatchback,45000.0,1.4L,Manual,Petrol,,5.0,5.0,Windscreen Crack,0,2018-05-03,1,21.494,1.0,2018-05-03
5944,Renault,Captur,Black,2013.0,SUV,50869.0,0.9L,Manual,Petrol,6698.0,5.0,5.0,Brake Pads Worn,0,2018-05-23,1,43.349,2.0,2018-05-23
5945,Renault,Scenic,Beige,2010.0,MPV,74696.0,1.5L,Manual,Diesel,3290.0,5.0,5.0,Flat Tyres,0,2018-03-23,1,20.987,1.0,2018-03-23
5946,Peugeot,308 CC,Silver,2010.0,Convertible,75184.0,1.6L,Manual,Diesel,4400.0,4.0,2.0,Steering Wheel Shaking,0,2018-05-01,1,24.4,1.0,2018-05-01
5947,Land Rover,Range Rover Sport,Black,2006.0,SUV,66893.0,4.2L,Automatic,Petrol,11500.0,5.0,5.0,Engine Issue,4,2018-08-14,3,1175.0,30.0,2018-08-21
5948,Mercedes-Benz,E Class,White,2017.0,Saloon,8302.0,2.0L,Automatic,Diesel,29500.0,5.0,4.0,Electrical Issue,2,2018-05-27,1,69.0,0.5,2018-05-27
5949,Mercedes-Benz,S Class,Black,2014.0,Saloon,126000.0,3.0L,Automatic,Diesel,20795.0,5.0,4.0,Radiator Leaking,0,2018-04-02,1,455.9,2.0,2018-04-02
5950,BMW,,White,2016.0,SUV,,2.0L,Automatic,Diesel,21500.0,5.0,5.0,Electrical Issue,3,2018-07-14,1,127.5,1.0,2018-07-14
5951,Vauxhall,Viva,Red,2018.0,Hatchback,1561.0,1.0L,Manual,Petrol,7370.0,5.0,5.0,Starter Motor Issue,0,2018-03-07,1,133.7,3.0,2018-03-07
5952,Mazda,Mazda6,Silver,2005.0,Hatchback,106000.0,2.0L,Manual,Petrol,950.0,5.0,5.0,Transmission Issue,2,2018-07-16,1,66.65,3.0,2018-07-16
5953,Audi,A6 Saloon,Blue,2012.0,Saloon,74302.0,2.0L,Manual,Diesel,10698.0,5.0,4.0,Transmission Issue,2,2018-04-22,1,134.886,3.0,2018-04-22
5954,Hyundai,Tucson,Grey,2015.0,SUV,20311.0,2.0L,Automatic,Diesel,17995.0,5.0,5.0,Electrical Issue,1,2018-05-15,1,57.995000000000005,2.0,2018-05-15
5955,Toyota,Yaris,Blue,2011.0,Hatchback,25850.0,1.33L,Manual,Petrol,5750.0,5.0,5.0,Brake Pads Worn,0,2018-05-16,1,42.875,2.0,2018-05-16
5956,Volkswagen,T-Roc,White,2018.0,SUV,100.0,1.5L,Manual,Petrol,24989.0,5.0,5.0,Warning Light,0,2018-05-07,1,429.89,9.0,2018-05-09
5957,BMW,5 Series,Grey,2007.0,Saloon,162000.0,3.0L,Automatic,Diesel,4250.0,5.0,4.0,Starter Motor Issue,0,2018-08-15,1,102.5,3.0,2018-08-15
5958,Volkswagen,Golf,Silver,,Hatchback,115000.0,1.6L,Manual,Diesel,6700.0,5.0,5.0,Electrical Issue,5,2018-05-20,1,66.7,3.0,2018-05-20
5959,Audi,SQ5,Blue,2014.0,SUV,25877.0,3.0L,Automatic,Diesel,31000.0,5.0,5.0,Tyre Alignment,0,2018-08-21,1,13.1,0.5,2018-08-21
5960,Renault,Kadjar,Black,2016.0,SUV,16492.0,1.2L,Manual,Petrol,15240.0,5.0,5.0,Starter Motor Issue,0,2018-05-07,1,212.4,3.0,2018-05-07
5961,Fiat,Punto Evo,Black,2011.0,Hatchback,54000.0,1.3L,Manual,Diesel,3695.0,4.0,5.0,Radiator Leaking,0,2018-08-14,1,113.9,2.0,2018-08-14
5962,BMW,M4,Blue,2017.0,Coupe,10000.0,3.0L,Automatic,Petrol,45495.0,4.0,2.0,Tyre Alignment,0,2018-08-01,1,14.5495,0.5,2018-08-01
5963,Volkswagen,Golf,Blue,2012.0,Hatchback,71527.0,1.4L,Manual,Petrol,5980.0,5.0,3.0,Flat Tyres,0,2018-07-16,1,21.794,1.0,2018-07-16
5964,Ford,Fiesta,,2014.0,Hatchback,3050.0,1.25L,Manual,Petrol,8599.0,5.0,5.0,Radiator Leaking,0,2018-05-07,1,211.98,2.0,2018-05-07
5965,BMW,X5,White,2013.0,SUV,82286.0,3.0L,Automatic,Diesel,24980.0,5.0,5.0,Radiator Leaking,0,2018-06-25,1,539.6,2.0,2018-06-25
5966,Kia,Soul,Green,2015.0,Hatchback,20859.0,1.6L,Manual,Diesel,10495.0,5.0,5.0,Flat Tyres,0,2018-04-16,1,23.1485,1.0,2018-04-16
5967,BMW,3 Series,Blue,2008.0,Estate,126206.0,2.0L,Manual,Diesel,4995.0,5.0,5.0,Radiator Leaking,0,2018-07-14,1,139.9,2.0,2018-07-14
5968,Renault,Kadjar,Silver,2017.0,SUV,15188.0,1.5L,Manual,Diesel,14000.0,5.0,5.0,Transmission Issue,2,2018-04-15,1,158.0,3.0,2018-04-15
5969,Hyundai,Kona,Grey,2019.0,SUV,6152.0,1.6L,Automatic,Petrol,18995.0,5.0,5.0,Warning Light,0,2021-03-04,1,369.9500000000001,9.0,2021-03-06
5970,Ford,Ka,Blue,2010.0,Hatchback,33000.0,1.2L,Manual,Petrol,3850.0,4.0,3.0,Sensor Malfunction,0,2018-06-03,1,252.5,3.0,2018-06-03
5971,BMW,6 Series,Black,2012.0,Coupe,55000.0,3.0L,Automatic,Diesel,-345666.0,4.0,2.0,Transmission Issue,2,2018-03-01,1,-1331.0,3.0,2018-03-01
5972,Land Rover,Freelander 2,Green,2010.0,SUV,114000.0,2.2L,Manual,Diesel,5990.0,5.0,5.0,Alternator Failing,0,2018-05-13,3,1361.3785891789971,839.6848941750902,2018-06-11
5973,Vauxhall,Astra GTC,Black,2015.0,Coupe,16547.0,1.4L,Manual,Petrol,9500.0,5.0,3.0,Transmission Issue,1,2018-03-03,1,108.5,4.0,2018-03-04
5974,Kia,Sportage,Silver,2013.0,SUV,74714.0,1.7L,Manual,Diesel,8495.0,5.0,5.0,Starter Motor Issue,0,2018-05-08,1,144.95,3.0,2018-05-08
5975,Nissan,Qashqai,White,2012.0,SUV,49413.0,1.6L,Manual,Petrol,8000.0,5.0,5.0,Brake Pads Worn,0,2018-06-05,1,44.0,2.0,2018-06-05
5976,Kia,Picanto,Red,2016.0,Hatchback,6858.0,1.0L,Manual,Petrol,6200.0,5.0,3.0,Starter Motor Issue,0,2018-04-17,1,122.0,3.0,2018-04-17
5977,SKODA,Yeti,White,2015.0,SUV,29982.0,2.0L,Manual,Diesel,12691.0,5.0,5.0,Warning Light,0,2018-04-09,1,306.91,9.0,2018-04-11
5978,SEAT,Mii,Yellow,2014.0,Hatchback,9536.0,1.0L,Manual,Petrol,,4.0,3.0,Starter Motor Issue,0,2018-01-03,2,174.75,6.0,2018-01-04
5979,Vauxhall,Corsa,Red,2012.0,Hatchback,56511.0,1.4L,Manual,Petrol,1750.0,5.0,5.0,Sensor Malfunction,0,2018-02-14,1,147.5,3.0,2018-02-14
5980,Land Rover,Discovery,Red,2017.0,SUV,3000.0,3.0L,Automatic,Diesel,58990.0,7.0,5.0,Windscreen Crack,0,2018-05-16,3,95.394,3.0,2018-05-16
5981,Ford,Ranger,Silver,2012.0,Pickup,117050.0,2.5L,Manual,Diesel,11400.0,4.0,4.0,Excessive Emissions,0,2018-07-28,1,30.26,1.0,2018-07-28
5982,Volkswagen,Touran,Silver,2008.0,MPV,78529.0,2.0L,Automatic,Diesel,4595.0,7.0,5.0,Windscreen Crack,0,2018-07-06,1,22.757,1.0,2018-07-06
5983,Lexus,RX 450h,Grey,2018.0,SUV,1925.0,3.5L,Automatic,Hybrid  Petrol/Electric,53995.0,5.0,5.0,Gear Box Issue,0,2018-04-24,1,579.95,2.0,2018-04-24
5984,Volkswagen,up!,Silver,2015.0,Hatchback,31920.0,1.0L,Manual,Petrol,5499.0,4.0,5.0,Radiator Leaking,0,2018-08-07,1,149.98000000000002,2.0,2018-08-07
5985,Mazda,MX-5,Black,2001.0,Convertible,75000.0,1.6L,Manual,Petrol,2750.0,2.0,2.0,Starter Motor Issue,0,2018-07-13,1,87.5,3.0,2018-07-13
5986,Vauxhall,ADAM,Grey,2014.0,Hatchback,39000.0,1.2L,Manual,Petrol,5600.0,4.0,3.0,Windscreen Crack,0,2018-08-01,1,23.36,1.0,2018-08-01
5987,Audi,A5,White,2009.0,Coupe,89563.0,3.0L,Automatic,Diesel,10995.0,4.0,2.0,Flat Tyres,0,2017-12-14,1,23.2985,1.0,2017-12-14
5988,Volvo,S40,Red,2007.0,Saloon,90000.0,2.4L,Automatic,Diesel,3495.0,5.0,4.0,Electrical Issue,4,2018-07-19,3,130.485,6.0,2018-07-20
5989,Volkswagen,Phaeton,Grey,2007.0,Saloon,112000.0,3.0L,Automatic,Diesel,4795.0,5.0,4.0,Gear Box Issue,0,2018-02-08,1,87.95,2.0,2018-02-08
5990,Fiat,,Green,2009.0,MPV,40000.0,1.3L,Manual,Diesel,3795.0,5.0,5.0,Windscreen Crack,0,2018-02-01,1,22.277,1.0,2018-02-01
5991,Audi,Q5,Black,2011.0,SUV,192000.0,2.0L,Manual,Diesel,6750.0,5.0,5.0,Transmission Issue,3,2018-07-19,1,220.75,8.0,2018-07-21
